" ""gun control""",p234016
" ""abortion""",p212784
" ""abortion""",p127734
" ""abortion""",p129030
" ""abortion""",p91999
" ""abortion""",p187053
" ""abortion""",p123382
" ""abortion""",p69193
" ""abortion""",p68231
" ""abortion""",p247190
" ""abortion""",p99212
" ""abortion""",p165094
" ""abortion""",p239495
" ""abortion""",p48601
" ""abortion""",p128046
" ""abortion""",p164896
" ""abortion""",p128616
" ""abortion""",p22520
" ""abortion""",p161630
" ""abortion""",p23796
" ""abortion""",p184258
" ""abortion""",p127860
" ""abortion""",p25523
" ""abortion""",p192835
" ""abortion""",p217655
" ""abortion""",p142475
" ""abortion""",p23675
" ""abortion""",p109754
" ""abortion""",p247221
" ""abortion""",p162386
" ""abortion""",p162572
" ""abortion""",p191897
" ""abortion""",p162522
" ""abortion""",p129870
" ""abortion""",p26821
" ""abortion""",p245106
" ""abortion""",p112314
" ""abortion""",p161924
" ""abortion""",p183951
" ""abortion""",p127596
" ""abortion""",p246781
" ""abortion""",p192793
" ""abortion""",p149104
" ""abortion""",p90242
" ""abortion""",p238689
" ""abortion""",p27184
" ""abortion""",p47765
" ""abortion""",p90194
" ""abortion""",p205236
" ""abortion""",p217647
" ""abortion""",p90572
" ""abortion""",p244083
" ""abortion""",p186210
" ""abortion""",p127548
" ""abortion""",p48029
" ""abortion""",p184514
" ""abortion""",p205280
" ""abortion""",p247259
" ""abortion""",p186002
" ""abortion""",p161840
" ""abortion""",p183834
" ""abortion""",p123592
" ""abortion""",p89156
" ""abortion""",p211513
" ""abortion""",p162466
" ""abortion""",p162438
" ""abortion""",p29615
" ""abortion""",p243866
" ""abortion""",p183894
" ""abortion""",p162908
" ""abortion""",p47681
" ""abortion""",p30035
" ""abortion""",p171954
" ""abortion""",p172533
" ""abortion""",p224411
" ""abortion""",p184354
" ""abortion""",p102698
" ""abortion""",p162628
" ""abortion""",p161716
" ""abortion""",p22971
" ""abortion""",p91594
" ""abortion""",p69221
" ""abortion""",p91064
" ""abortion""",p165517
" ""abortion""",p69375
" ""abortion""",p23477
" ""abortion""",p114986
" ""abortion""",p91794
" ""abortion""",p103328
" ""abortion""",p165238
" ""abortion""",p66223
" ""abortion""",p142493
" ""abortion""",p172557
" ""abortion""",p89120
" ""abortion""",p117738
" ""abortion""",p47725
" ""abortion""",p146062
" ""abortion""",p128460
" ""abortion""",p99002
" ""abortion""",p30025
" ""abortion""",p205291
" ""abortion""",p192219
" ""abortion""",p101480
" ""abortion""",p127740
" ""abortion""",p126033
" ""abortion""",p183858
" ""abortion""",p69172
" ""abortion""",p192093
" ""abortion""",p247087
" ""abortion""",p217963
" ""abortion""",p99044
" ""abortion""",p26414
" ""abortion""",p188400
" ""abortion""",p166048
" ""abortion""",p185898
" ""abortion""",p241076
" ""abortion""",p27767
" ""abortion""",p240301
" ""abortion""",p91709
" ""abortion""",p186957
" ""abortion""",p128352
" ""abortion""",p246761
" ""abortion""",p90896
" ""abortion""",p240828
" ""abortion""",p89276
" ""abortion""",p161606
" ""abortion""",p186906
" ""abortion""",p192072
" ""abortion""",p106058
" ""abortion""",p164815
" ""abortion""",p25820
" ""abortion""",p164599
" ""abortion""",p205027
" ""abortion""",p217761
" ""abortion""",p114058
" ""abortion""",p246758
" ""abortion""",p149398
" ""abortion""",p64856
" ""abortion""",p246773
" ""abortion""",p236550
" ""abortion""",p164725
" ""abortion""",p27624
" ""abortion""",p145936
" ""abortion""",p192240
" ""abortion""",p185802
" ""abortion""",p26997
" ""abortion""",p127704
" ""abortion""",p127842
" ""abortion""",p31331
" ""abortion""",p89540
" ""abortion""",p246933
" ""abortion""",p127686
" ""abortion""",p89462
" ""abortion""",p186010
" ""abortion""",p164734
" ""abortion""",p117338
" ""abortion""",p23631
" ""abortion""",p47645
" ""abortion""",p217973
" ""abortion""",p59017
" ""abortion""",p127818
" ""abortion""",p247000
" ""abortion""",p161560
" ""abortion""",p217871
" ""abortion""",p245044
" ""abortion""",p191960
" ""abortion""",p246743
" ""abortion""",p90500
" ""abortion""",p58731
" ""abortion""",p130620
" ""abortion""",p246964
" ""abortion""",p186322
" ""abortion""",p192674
" ""abortion""",p246886
" ""abortion""",p162290
" ""abortion""",p237449
" ""abortion""",p91924
" ""abortion""",p22685
" ""abortion""",p185810
" ""abortion""",p91079
" ""abortion""",p90452
" ""abortion""",p188032
" ""abortion""",p113226
" ""abortion""",p247018
" ""abortion""",p217577
" ""abortion""",p247043
" ""abortion""",p90230
" ""abortion""",p186074
" ""abortion""",p129774
" ""abortion""",p247211
" ""abortion""",p117098
" ""abortion""",p58819
" ""abortion""",p118250
" ""abortion""",p247055
" ""abortion""",p87035
" ""abortion""",p128172
" ""abortion""",p187005
" ""abortion""",p193038
" ""abortion""",p149464
" ""abortion""",p91844
" ""abortion""",p127260
" ""abortion""",p241789
" ""abortion""",p186770
" ""abortion""",p217665
" ""abortion""",p123752
" ""abortion""",p200016
" ""abortion""",p186018
" ""abortion""",p246961
" ""abortion""",p123522
" ""abortion""",p164716
" ""abortion""",p91024
" ""abortion""",p48701
" ""abortion""",p128694
" ""abortion""",p86955
" ""abortion""",p192100
" ""abortion""",p145942
" ""abortion""",p128802
" ""abortion""",p117850
" ""abortion""",p97532
" ""abortion""",p129756
" ""abortion""",p69347
" ""abortion""",p112266
" ""abortion""",p189040
" ""abortion""",p129090
" ""abortion""",p64859
" ""abortion""",p244548
" ""abortion""",p246967
" ""abortion""",p161678
" ""abortion""",p162476
" ""abortion""",p87067
" ""abortion""",p91219
" ""abortion""",p128292
" ""abortion""",p217699
" ""abortion""",p247275
" ""abortion""",p247101
" ""abortion""",p65509
" ""abortion""",p13279
" ""abortion""",p149290
" ""abortion""",p243215
" ""abortion""",p172549
" ""abortion""",p183840
" ""abortion""",p164509
" ""abortion""",p126024
" ""abortion""",p246913
" ""abortion""",p113114
" ""abortion""",p243339
" ""abortion""",p90344
" ""abortion""",p247069
" ""abortion""",p25996
" ""abortion""",p22674
" ""abortion""",p149410
" ""abortion""",p217717
" ""abortion""",p246851
" ""abortion""",p126050
" ""abortion""",p89936
" ""abortion""",p100388
" ""abortion""",p88754
" ""abortion""",p9770
" ""abortion""",p69634
" ""abortion""",p161812
" ""abortion""",p237170
" ""abortion""",p184322
" ""abortion""",p243897
" ""abortion""",p86959
" ""abortion""",p217579
" ""abortion""",p192667
" ""abortion""",p29745
" ""abortion""",p91474
" ""abortion""",p185306
" ""abortion""",p244734
" ""abortion""",p162526
" ""abortion""",p148714
" ""abortion""",p172617
" ""abortion""",p246895
" ""abortion""",p68976
" ""abortion""",p71602
" ""abortion""",p161984
" ""abortion""",p192583
" ""abortion""",p22817
" ""abortion""",p23455
" ""abortion""",p240146
" ""abortion""",p114554
" ""abortion""",p26513
" ""abortion""",p162860
" ""abortion""",p31286
" ""abortion""",p185298
" ""abortion""",p87143
" ""abortion""",p123012
" ""abortion""",p247182
" ""abortion""",p241727
" ""abortion""",p217911
" ""abortion""",p129258
" ""abortion""",p184506
" ""abortion""",p47697
" ""abortion""",p165832
" ""abortion""",p185234
" ""abortion""",p128232
" ""abortion""",p190944
" ""abortion""",p129984
" ""abortion""",p124032
" ""abortion""",p183891
" ""abortion""",p48753
" ""abortion""",p237790
" ""abortion""",p102362
" ""abortion""",p31211
" ""abortion""",p164707
" ""abortion""",p22916
" ""abortion""",p162168
" ""abortion""",p239898
" ""abortion""",p161616
" ""abortion""",p162408
" ""abortion""",p246796
" ""abortion""",p18894
" ""abortion""",p29765
" ""abortion""",p145978
" ""abortion""",p165400
" ""abortion""",p164590
" ""abortion""",p31256
" ""abortion""",p29935
" ""abortion""",p224549
" ""abortion""",p123602
" ""abortion""",p246962
" ""abortion""",p107864
" ""abortion""",p114378
" ""abortion""",p246925
" ""abortion""",p92109
" ""abortion""",p247005
" ""abortion""",p161844
" ""abortion""",p123492
" ""abortion""",p224497
" ""abortion""",p98288
" ""abortion""",p188144
" ""abortion""",p247028
" ""abortion""",p247290
" ""abortion""",p164986
" ""abortion""",p161928
" ""abortion""",p9810
" ""abortion""",p124102
" ""abortion""",p9790
" ""abortion""",p161804
" ""abortion""",p69074
" ""abortion""",p24489
" ""abortion""",p246795
" ""abortion""",p91629
" ""abortion""",p212374
" ""abortion""",p91729
" ""abortion""",p246858
" ""abortion""",p90416
" ""abortion""",p9690
" ""abortion""",p47605
" ""abortion""",p101648
" ""abortion""",p129948
" ""abortion""",p91129
" ""abortion""",p66461
" ""abortion""",p244052
" ""abortion""",p128364
" ""abortion""",p192653
" ""abortion""",p235465
" ""abortion""",p162206
" ""abortion""",p126035
" ""abortion""",p192429
" ""abortion""",p149392
" ""abortion""",p184530
" ""abortion""",p142495
" ""abortion""",p241944
" ""abortion""",p116666
" ""abortion""",p123952
" ""abortion""",p217653
" ""abortion""",p224431
" ""abortion""",p224543
" ""abortion""",p199526
" ""abortion""",p185722
" ""abortion""",p162836
" ""abortion""",p71642
" ""abortion""",p217659
" ""abortion""",p89768
" ""abortion""",p48153
" ""abortion""",p24885
" ""abortion""",p90620
" ""abortion""",p89114
" ""abortion""",p90752
" ""abortion""",p186250
" ""abortion""",p246912
" ""abortion""",p86831
" ""abortion""",p128730
" ""abortion""",p236085
" ""abortion""",p97154
" ""abortion""",p123192
" ""abortion""",p89816
" ""abortion""",p92144
" ""abortion""",p186338
" ""abortion""",p87039
" ""abortion""",p129900
" ""abortion""",p99800
" ""abortion""",p165445
" ""abortion""",p185850
" ""abortion""",p104882
" ""abortion""",p48245
" ""abortion""",p69326
" ""abortion""",p31501
" ""abortion""",p29495
" ""abortion""",p242998
" ""abortion""",p204565
" ""abortion""",p90758
" ""abortion""",p48469
" ""abortion""",p123242
" ""abortion""",p91894
" ""abortion""",p24698
" ""abortion""",p88904
" ""abortion""",p87043
" ""abortion""",p183897
" ""abortion""",p184522
" ""abortion""",p217627
" ""abortion""",p116474
" ""abortion""",p162432
" ""abortion""",p246757
" ""abortion""",p237077
" ""abortion""",p71658
" ""abortion""",p90746
" ""abortion""",p217703
" ""abortion""",p240332
" ""abortion""",p31226
" ""abortion""",p247246
" ""abortion""",p24863
" ""abortion""",p13227
" ""abortion""",p192989
" ""abortion""",p105638
" ""abortion""",p23048
" ""abortion""",p161660
" ""abortion""",p162418
" ""abortion""",p112394
" ""abortion""",p162144
" ""abortion""",p89858
" ""abortion""",p18899
" ""abortion""",p86995
" ""abortion""",p185434
" ""abortion""",p27107
" ""abortion""",p165247
" ""abortion""",p162416
" ""abortion""",p246881
" ""abortion""",p25534
" ""abortion""",p192954
" ""abortion""",p246861
" ""abortion""",p162502
" ""abortion""",p192884
" ""abortion""",p26491
" ""abortion""",p25743
" ""abortion""",p116858
" ""abortion""",p89006
" ""abortion""",p89846
" ""abortion""",p164788
" ""abortion""",p200618
" ""abortion""",p18887
" ""abortion""",p128868
" ""abortion""",p162494
" ""abortion""",p123202
" ""abortion""",p217719
" ""abortion""",p239433
" ""abortion""",p91279
" ""abortion""",p239991
" ""abortion""",p184402
" ""abortion""",p111182
" ""abortion""",p48593
" ""abortion""",p9795
" ""abortion""",p162388
" ""abortion""",p145960
" ""abortion""",p162080
" ""abortion""",p128994
" ""abortion""",p235930
" ""abortion""",p31236
" ""abortion""",p162644
" ""abortion""",p162402
" ""abortion""",p25985
" ""abortion""",p247307
" ""abortion""",p65866
" ""abortion""",p217605
" ""abortion""",p184634
" ""abortion""",p127416
" ""abortion""",p246846
" ""abortion""",p183903
" ""abortion""",p142505
" ""abortion""",p193031
" ""abortion""",p247219
" ""abortion""",p217625
" ""abortion""",p90734
" ""abortion""",p48237
" ""abortion""",p24918
" ""abortion""",p246784
" ""abortion""",p25545
" ""abortion""",p58973
" ""abortion""",p91959
" ""abortion""",p247074
" ""abortion""",p161544
" ""abortion""",p22927
" ""abortion""",p164446
" ""abortion""",p25083
" ""abortion""",p123732
" ""abortion""",p89882
" ""abortion""",p87151
" ""abortion""",p217583
" ""abortion""",p240022
" ""abortion""",p247060
" ""abortion""",p112602
" ""abortion""",p9890
" ""abortion""",p239836
" ""abortion""",p112346
" ""abortion""",p25919
" ""abortion""",p69214
" ""abortion""",p192002
" ""abortion""",p244300
" ""abortion""",p246907
" ""abortion""",p129612
" ""abortion""",p66512
" ""abortion""",p247311
" ""abortion""",p149068
" ""abortion""",p148954
" ""abortion""",p123462
" ""abortion""",p145768
" ""abortion""",p27470
" ""abortion""",p161558
" ""abortion""",p246892
" ""abortion""",p162148
" ""abortion""",p172585
" ""abortion""",p172569
" ""abortion""",p192086
" ""abortion""",p247250
" ""abortion""",p86823
" ""abortion""",p31206
" ""abortion""",p217635
" ""abortion""",p235651
" ""abortion""",p48649
" ""abortion""",p185250
" ""abortion""",p247315
" ""abortion""",p247052
" ""abortion""",p142507
" ""abortion""",p164527
" ""abortion""",p130038
" ""abortion""",p23202
" ""abortion""",p148996
" ""abortion""",p200436
" ""abortion""",p161880
" ""abortion""",p200730
" ""abortion""",p47953
" ""abortion""",p26777
" ""abortion""",p48541
" ""abortion""",p217737
" ""abortion""",p217945
" ""abortion""",p161884
" ""abortion""",p10010
" ""abortion""",p192611
" ""abortion""",p113658
" ""abortion""",p161744
" ""abortion""",p243525
" ""abortion""",p25149
" ""abortion""",p187296
" ""abortion""",p185970
" ""abortion""",p71994
" ""abortion""",p240425
" ""abortion""",p48049
" ""abortion""",p31276
" ""abortion""",p72034
" ""abortion""",p192317
" ""abortion""",p89486
" ""abortion""",p204642
" ""abortion""",p27613
" ""abortion""",p23928
" ""abortion""",p162240
" ""abortion""",p103370
" ""abortion""",p129486
" ""abortion""",p23532
" ""abortion""",p211800
" ""abortion""",p164941
" ""abortion""",p89270
" ""abortion""",p99842
" ""abortion""",p117226
" ""abortion""",p128106
" ""abortion""",p129912
" ""abortion""",p217929
" ""abortion""",p240177
" ""abortion""",p185482
" ""abortion""",p112138
" ""abortion""",p186098
" ""abortion""",p186026
" ""abortion""",p217979
" ""abortion""",p142523
" ""abortion""",p162532
" ""abortion""",p130488
" ""abortion""",p235992
" ""abortion""",p90698
" ""abortion""",p246863
" ""abortion""",p161852
" ""abortion""",p246921
" ""abortion""",p187014
" ""abortion""",p111978
" ""abortion""",p187840
" ""abortion""",p27723
" ""abortion""",p192702
" ""abortion""",p148900
" ""abortion""",p164806
" ""abortion""",p148840
" ""abortion""",p89822
" ""abortion""",p68983
" ""abortion""",p142431
" ""abortion""",p145798
" ""abortion""",p88970
" ""abortion""",p149446
" ""abortion""",p69515
" ""abortion""",p242254
" ""abortion""",p29455
" ""abortion""",p90182
" ""abortion""",p27569
" ""abortion""",p246945
" ""abortion""",p142417
" ""abortion""",p224489
" ""abortion""",p90056
" ""abortion""",p186993
" ""abortion""",p200324
" ""abortion""",p192261
" ""abortion""",p88796
" ""abortion""",p123932
" ""abortion""",p186082
" ""abortion""",p90999
" ""abortion""",p162512
" ""abortion""",p22784
" ""abortion""",p172597
" ""abortion""",p166003
" ""abortion""",p129288
" ""abortion""",p89348
" ""abortion""",p113354
" ""abortion""",p200632
" ""abortion""",p149314
" ""abortion""",p199400
" ""abortion""",p128544
" ""abortion""",p87183
" ""abortion""",p185522
" ""abortion""",p165292
" ""abortion""",p247212
" ""abortion""",p9900
" ""abortion""",p91604
" ""abortion""",p26227
" ""abortion""",p29815
" ""abortion""",p91189
" ""abortion""",p165679
" ""abortion""",p22586
" ""abortion""",p186394
" ""abortion""",p162430
" ""abortion""",p243742
" ""abortion""",p126037
" ""abortion""",p23323
" ""abortion""",p27228
" ""abortion""",p47661
" ""abortion""",p237139
" ""abortion""",p114426
" ""abortion""",p65883
" ""abortion""",p162180
" ""abortion""",p106856
" ""abortion""",p186578
" ""abortion""",p224479
" ""abortion""",p122872
" ""abortion""",p219826
" ""abortion""",p115562
