p3790	 "abortion"
p10175	 "gun control"
p10176	 "gun control"
p10181	 "gun control"
p10190	 "gun control"
p10211	 "gun control"
p10237	 "gun control"
p3795	 "abortion"
p8782	 "abortion"
p8799	 "abortion"
p8810	 "abortion"
p8814	 "abortion"
p8815	 "abortion"
p7211	 "abortion"
p7218	 "abortion"
p8786	 "abortion"
p8803	 "abortion"
p8813	 "abortion"
p6078	 "gun control"
p9504	 "death penalty"
p9517	 "death penalty"
p9526	 "death penalty"
p9558	 "death penalty"
p541	 "gun control"
p26881	 "gun control"
p30596	 "gun control"
p30730	 "gun control"
p30733	 "gun control"
p30750	 "gun control"
p15635	 "abortion"
p15643	 "abortion"
p15671	 "abortion"
p28111	 "abortion"
p28894	 "abortion"
p32288	 "abortion"
p8812	 "abortion"
p557	 "gun control"
p561	 "gun control"
p17704	 "gun control"
p26854	 "gun control"
p26876	 "gun control"
p30917	 "gun control"
p31723	 "gun control"
p31759	 "gun control"
p31762	 "gun control"
p30409	 "evolution"
p325	 "gay marriage"
p416	 "gay marriage"
p440	 "gay marriage"
p484	 "gay marriage"
p9628	 "gay marriage"
p3071	 "evolution"
p3081	 "evolution"
p3096	 "evolution"
p3112	 "evolution"
p3125	 "evolution"
p3132	 "evolution"
p3169	 "evolution"
p3177	 "evolution"
p3196	 "evolution"
p3197	 "evolution"
p3203	 "evolution"
p3206	 "evolution"
p3218	 "evolution"
p5360	 "evolution"
p5367	 "evolution"
p5375	 "evolution"
p5382	 "evolution"
p5392	 "evolution"
p5400	 "evolution"
p5403	 "evolution"
p5461	 "evolution"
p5480	 "evolution"
p5487	 "evolution"
p5504	 "evolution"
p5505	 "evolution"
p5508	 "evolution"
p5518	 "evolution"
p5542	 "evolution"
p11309	 "evolution"
p11319	 "evolution"
p11333	 "evolution"
p11334	 "evolution"
p11342	 "evolution"
p11347	 "evolution"
p11368	 "evolution"
p11372	 "evolution"
p11379	 "evolution"
p11383	 "evolution"
p11387	 "evolution"
p11395	 "evolution"
p11396	 "evolution"
p11971	 "evolution"
p11973	 "evolution"
p11978	 "evolution"
p11983	 "evolution"
p11989	 "evolution"
p11993	 "evolution"
p11997	 "evolution"
p12004	 "evolution"
p12007	 "evolution"
p12009	 "evolution"
p12010	 "evolution"
p12012	 "evolution"
p12013	 "evolution"
p12016	 "evolution"
p12025	 "evolution"
p12026	 "evolution"
p12032	 "evolution"
p12034	 "evolution"
p12035	 "evolution"
p23599	 "evolution"
p23601	 "evolution"
p23642	 "evolution"
p23645	 "evolution"
p23652	 "evolution"
p23653	 "evolution"
p23659	 "evolution"
p23668	 "evolution"
p23699	 "evolution"
p23700	 "evolution"
p23724	 "evolution"
p18507	 "gun control"
p22474	 "gun control"
p6354	 "gay marriage"
p6357	 "gay marriage"
p6377	 "gay marriage"
p6380	 "gay marriage"
p6383	 "gay marriage"
p6385	 "gay marriage"
p6386	 "gay marriage"
p6393	 "gay marriage"
p6394	 "gay marriage"
p6407	 "gay marriage"
p6412	 "gay marriage"
p6414	 "gay marriage"
p6415	 "gay marriage"
p6423	 "gay marriage"
p6425	 "gay marriage"
p6438	 "gay marriage"
p6452	 "gay marriage"
p6456	 "gay marriage"
p6464	 "gay marriage"
p6471	 "gay marriage"
p6555	 "gay marriage"
p6611	 "gay marriage"
p6620	 "gay marriage"
p6623	 "gay marriage"
p6627	 "gay marriage"
p6641	 "gay marriage"
p6669	 "gay marriage"
p6675	 "gay marriage"
p6676	 "gay marriage"
p6678	 "gay marriage"
p6688	 "gay marriage"
p6695	 "gay marriage"
p6708	 "gay marriage"
p6712	 "gay marriage"
p6738	 "gay marriage"
p6739	 "gay marriage"
p6762	 "gay marriage"
p6803	 "gay marriage"
p6804	 "gay marriage"
p6807	 "gay marriage"
p6827	 "gay marriage"
p6829	 "gay marriage"
p6832	 "gay marriage"
p6883	 "gay marriage"
p6884	 "gay marriage"
p6952	 "gay marriage"
p6954	 "gay marriage"
p6974	 "gay marriage"
p6985	 "gay marriage"
p6996	 "gay marriage"
p8499	 "gay marriage"
p10628	 "gay marriage"
p10631	 "gay marriage"
p10639	 "gay marriage"
p10641	 "gay marriage"
p10642	 "gay marriage"
p10645	 "gay marriage"
p10652	 "gay marriage"
p10653	 "gay marriage"
p10667	 "gay marriage"
p10669	 "gay marriage"
p10673	 "gay marriage"
p10675	 "gay marriage"
p10683	 "gay marriage"
p10687	 "gay marriage"
p10690	 "gay marriage"
p10693	 "gay marriage"
p10697	 "gay marriage"
p10700	 "gay marriage"
p10701	 "gay marriage"
p10704	 "gay marriage"
p10707	 "gay marriage"
p10716	 "gay marriage"
p10728	 "gay marriage"
p10729	 "gay marriage"
p10731	 "gay marriage"
p10758	 "gay marriage"
p10759	 "gay marriage"
p10762	 "gay marriage"
p10765	 "gay marriage"
p10766	 "gay marriage"
p10767	 "gay marriage"
p10770	 "gay marriage"
p10771	 "gay marriage"
p10772	 "gay marriage"
p10773	 "gay marriage"
p10775	 "gay marriage"
p10776	 "gay marriage"
p10779	 "gay marriage"
p10780	 "gay marriage"
p10781	 "gay marriage"
p10783	 "gay marriage"
p10793	 "gay marriage"
p10797	 "gay marriage"
p10805	 "gay marriage"
p10813	 "gay marriage"
p10814	 "gay marriage"
p10815	 "gay marriage"
p10821	 "gay marriage"
p10823	 "gay marriage"
p10824	 "gay marriage"
p10827	 "gay marriage"
p10847	 "gay marriage"
p10848	 "gay marriage"
p10849	 "gay marriage"
p10850	 "gay marriage"
p10851	 "gay marriage"
p10853	 "gay marriage"
p10857	 "gay marriage"
p10858	 "gay marriage"
p10873	 "gay marriage"
p10877	 "gay marriage"
p10878	 "gay marriage"
p10882	 "gay marriage"
p10890	 "gay marriage"
p10892	 "gay marriage"
p10917	 "gay marriage"
p10919	 "gay marriage"
p10931	 "gay marriage"
p10932	 "gay marriage"
p10933	 "gay marriage"
p10956	 "gay marriage"
p10957	 "gay marriage"
p10959	 "gay marriage"
p10965	 "gay marriage"
p10975	 "gay marriage"
p10976	 "gay marriage"
p10986	 "gay marriage"
p10996	 "gay marriage"
p10998	 "gay marriage"
p11009	 "gay marriage"
p11011	 "gay marriage"
p11015	 "gay marriage"
p11018	 "gay marriage"
p11028	 "gay marriage"
p11029	 "gay marriage"
p11034	 "gay marriage"
p11036	 "gay marriage"
p11037	 "gay marriage"
p11038	 "gay marriage"
p11039	 "gay marriage"
p11043	 "gay marriage"
p11050	 "gay marriage"
p11060	 "gay marriage"
p11061	 "gay marriage"
p11064	 "gay marriage"
p11065	 "gay marriage"
p11067	 "gay marriage"
p11073	 "gay marriage"
p11096	 "gay marriage"
p11098	 "gay marriage"
p11099	 "gay marriage"
p11100	 "gay marriage"
p11101	 "gay marriage"
p11103	 "gay marriage"
p11110	 "gay marriage"
p11112	 "gay marriage"
p11115	 "gay marriage"
p11117	 "gay marriage"
p11121	 "gay marriage"
p11123	 "gay marriage"
p11128	 "gay marriage"
p11131	 "gay marriage"
p11138	 "gay marriage"
p11155	 "gay marriage"
p11403	 "gay marriage"
p11407	 "gay marriage"
p11408	 "gay marriage"
p11410	 "gay marriage"
p11417	 "gay marriage"
p11423	 "gay marriage"
p11424	 "gay marriage"
p11437	 "gay marriage"
p11465	 "gay marriage"
p11466	 "gay marriage"
p11468	 "gay marriage"
p11470	 "gay marriage"
p11477	 "gay marriage"
p11479	 "gay marriage"
p11480	 "gay marriage"
p11483	 "gay marriage"
p11484	 "gay marriage"
p11486	 "gay marriage"
p11489	 "gay marriage"
p11505	 "gay marriage"
p11529	 "gay marriage"
p11530	 "gay marriage"
p11539	 "gay marriage"
p11540	 "gay marriage"
p11542	 "gay marriage"
p11545	 "gay marriage"
p11550	 "gay marriage"
p11552	 "gay marriage"
p11556	 "gay marriage"
p11559	 "gay marriage"
p11563	 "gay marriage"
p11567	 "gay marriage"
p11579	 "gay marriage"
p11584	 "gay marriage"
p11592	 "gay marriage"
p11593	 "gay marriage"
p11594	 "gay marriage"
p11595	 "gay marriage"
p11604	 "gay marriage"
p11605	 "gay marriage"
p11608	 "gay marriage"
p11609	 "gay marriage"
p11611	 "gay marriage"
p11612	 "gay marriage"
p11613	 "gay marriage"
p11616	 "gay marriage"
p11624	 "gay marriage"
p11626	 "gay marriage"
p11629	 "gay marriage"
p11635	 "gay marriage"
p11636	 "gay marriage"
p11650	 "gay marriage"
p11651	 "gay marriage"
p11654	 "gay marriage"
p11656	 "gay marriage"
p11662	 "gay marriage"
p11664	 "gay marriage"
p11665	 "gay marriage"
p11666	 "gay marriage"
p11675	 "gay marriage"
p11684	 "gay marriage"
p11696	 "gay marriage"
p11697	 "gay marriage"
p11698	 "gay marriage"
p11700	 "gay marriage"
p11713	 "gay marriage"
p11730	 "gay marriage"
p11734	 "gay marriage"
p11738	 "gay marriage"
p12062	 "gay marriage"
p12072	 "gay marriage"
p12073	 "gay marriage"
p12083	 "gay marriage"
p12089	 "gay marriage"
p12095	 "gay marriage"
p12104	 "gay marriage"
p12108	 "gay marriage"
p12110	 "gay marriage"
p12121	 "gay marriage"
p12148	 "gay marriage"
p12193	 "gay marriage"
p12204	 "gay marriage"
p12217	 "gay marriage"
p12218	 "gay marriage"
p12249	 "gay marriage"
p12268	 "gay marriage"
p12278	 "gay marriage"
p12280	 "gay marriage"
p12282	 "gay marriage"
p12284	 "gay marriage"
p12287	 "gay marriage"
p12291	 "gay marriage"
p12320	 "gay marriage"
p12324	 "gay marriage"
p12325	 "gay marriage"
p12326	 "gay marriage"
p12329	 "gay marriage"
p12338	 "gay marriage"
p12339	 "gay marriage"
p12340	 "gay marriage"
p12346	 "gay marriage"
p12351	 "gay marriage"
p12352	 "gay marriage"
p12361	 "gay marriage"
p12363	 "gay marriage"
p12394	 "gay marriage"
p12395	 "gay marriage"
p12398	 "gay marriage"
p12400	 "gay marriage"
p12411	 "gay marriage"
p12412	 "gay marriage"
p12417	 "gay marriage"
p12419	 "gay marriage"
p12423	 "gay marriage"
p12424	 "gay marriage"
p12427	 "gay marriage"
p12428	 "gay marriage"
p12430	 "gay marriage"
p12432	 "gay marriage"
p12434	 "gay marriage"
p12435	 "gay marriage"
p12444	 "gay marriage"
p12458	 "gay marriage"
p12459	 "gay marriage"
p12460	 "gay marriage"
p12497	 "gay marriage"
p12498	 "gay marriage"
p12503	 "gay marriage"
p12507	 "gay marriage"
p12509	 "gay marriage"
p12511	 "gay marriage"
p12514	 "gay marriage"
p12515	 "gay marriage"
p13320	 "gay marriage"
p13321	 "gay marriage"
p13412	 "gay marriage"
p13413	 "gay marriage"
p13480	 "gay marriage"
p25113	 "gay marriage"
p25114	 "gay marriage"
p25116	 "gay marriage"
p25122	 "gay marriage"
p25135	 "gay marriage"
p25137	 "gay marriage"
p25140	 "gay marriage"
p25144	 "gay marriage"
p25145	 "gay marriage"
p25148	 "gay marriage"
p25182	 "gay marriage"
p26254	 "gay marriage"
p26255	 "gay marriage"
p26266	 "gay marriage"
p26299	 "gay marriage"
p26304	 "gay marriage"
p26308	 "gay marriage"
p26309	 "gay marriage"
p26310	 "gay marriage"
p26316	 "gay marriage"
p26320	 "gay marriage"
p26321	 "gay marriage"
p26327	 "gay marriage"
p26328	 "gay marriage"
p26336	 "gay marriage"
p26337	 "gay marriage"
p26344	 "gay marriage"
p26345	 "gay marriage"
p26346	 "gay marriage"
p26349	 "gay marriage"
p26350	 "gay marriage"
p26353	 "gay marriage"
p26356	 "gay marriage"
p26357	 "gay marriage"
p26360	 "gay marriage"
p26361	 "gay marriage"
p26367	 "gay marriage"
p26370	 "gay marriage"
p26374	 "gay marriage"
p26376	 "gay marriage"
p26377	 "gay marriage"
p26383	 "gay marriage"
p26384	 "gay marriage"
p26386	 "gay marriage"
p26395	 "gay marriage"
p26397	 "gay marriage"
p26401	 "gay marriage"
p26410	 "gay marriage"
p26423	 "gay marriage"
p26454	 "gay marriage"
p26455	 "gay marriage"
p26456	 "gay marriage"
p26458	 "gay marriage"
p26460	 "gay marriage"
p26461	 "gay marriage"
p26469	 "gay marriage"
p26470	 "gay marriage"
p26479	 "gay marriage"
p26481	 "gay marriage"
p26483	 "gay marriage"
p26487	 "gay marriage"
p26491	 "gay marriage"
p26505	 "gay marriage"
p26506	 "gay marriage"
p26534	 "gay marriage"
p26535	 "gay marriage"
p26538	 "gay marriage"
p26539	 "gay marriage"
p26543	 "gay marriage"
p26565	 "gay marriage"
p26566	 "gay marriage"
p26569	 "gay marriage"
p26597	 "gay marriage"
p26600	 "gay marriage"
p26601	 "gay marriage"
p26610	 "gay marriage"
p26611	 "gay marriage"
p26612	 "gay marriage"
p26614	 "gay marriage"
p28299	 "evolution"
p28341	 "evolution"
p5786	 "gay marriage"
p5807	 "gay marriage"
p5832	 "gay marriage"
p15254	 "evolution"
p15255	 "evolution"
p15283	 "evolution"
p15450	 "evolution"
p15490	 "gay marriage"
p14585	 "abortion"
p14618	 "abortion"
p14662	 "abortion"
p14676	 "abortion"
p14912	 "abortion"
p14916	 "abortion"
p14919	 "abortion"
p14927	 "abortion"
p14928	 "abortion"
p14943	 "abortion"
p14950	 "abortion"
p14953	 "abortion"
p14954	 "abortion"
p14956	 "abortion"
p14957	 "abortion"
p14960	 "abortion"
p14966	 "abortion"
p16856	 "abortion"
p16860	 "abortion"
p16863	 "abortion"
p12118	 "gay marriage"
p478	 "gay marriage"
p9621	 "gay marriage"
p30005	 "evolution"
p30449	 "evolution"
p6931	 "gay marriage"
p6989	 "gay marriage"
p115	 "evolution"
p118	 "evolution"
p2764	 "evolution"
p2776	 "evolution"
p2836	 "evolution"
p2862	 "evolution"
p2877	 "evolution"
p2976	 "evolution"
p3088	 "evolution"
p3090	 "evolution"
p3103	 "evolution"
p3118	 "evolution"
p3202	 "evolution"
p5927	 "evolution"
p5971	 "evolution"
p5994	 "evolution"
p8773	 "evolution"
p8778	 "evolution"
p10095	 "evolution"
p10111	 "evolution"
p10123	 "evolution"
p10139	 "evolution"
p10146	 "evolution"
p10521	 "evolution"
p10527	 "evolution"
p10533	 "evolution"
p10547	 "evolution"
p11776	 "evolution"
p11967	 "evolution"
p13764	 "evolution"
p15137	 "evolution"
p19010	 "evolution"
p21359	 "evolution"
p31002	 "evolution"
p32861	 "evolution"
p5879	 "evolution"
p5970	 "evolution"
p5972	 "evolution"
p5984	 "evolution"
p5990	 "evolution"
p6025	 "evolution"
p6082	 "evolution"
p6089	 "evolution"
p6098	 "evolution"
p6100	 "evolution"
p6104	 "evolution"
p6106	 "evolution"
p6109	 "evolution"
p6112	 "evolution"
p6113	 "evolution"
p6117	 "evolution"
p6119	 "evolution"
p6137	 "evolution"
p6140	 "evolution"
p6143	 "evolution"
p6147	 "evolution"
p6158	 "evolution"
p6160	 "evolution"
p6163	 "evolution"
p6168	 "evolution"
p6170	 "evolution"
p6172	 "evolution"
p6179	 "evolution"
p6181	 "evolution"
p6183	 "evolution"
p6184	 "evolution"
p6187	 "evolution"
p6188	 "evolution"
p6189	 "evolution"
p6190	 "evolution"
p6192	 "evolution"
p6194	 "evolution"
p6203	 "evolution"
p6205	 "evolution"
p6212	 "evolution"
p6213	 "evolution"
p6215	 "evolution"
p6217	 "evolution"
p6220	 "evolution"
p6221	 "evolution"
p6223	 "evolution"
p6225	 "evolution"
p6229	 "evolution"
p6240	 "evolution"
p7676	 "evolution"
p7691	 "evolution"
p7694	 "evolution"
p7697	 "evolution"
p7699	 "evolution"
p7708	 "evolution"
p7711	 "evolution"
p7723	 "evolution"
p7727	 "evolution"
p7729	 "evolution"
p7745	 "evolution"
p7754	 "evolution"
p7757	 "evolution"
p7762	 "evolution"
p7764	 "evolution"
p7765	 "evolution"
p7769	 "evolution"
p7770	 "evolution"
p7772	 "evolution"
p7789	 "evolution"
p7797	 "evolution"
p7802	 "evolution"
p7805	 "evolution"
p7806	 "evolution"
p7821	 "evolution"
p7831	 "evolution"
p7842	 "evolution"
p7845	 "evolution"
p7850	 "evolution"
p7856	 "evolution"
p7871	 "evolution"
p7874	 "evolution"
p7875	 "evolution"
p7878	 "evolution"
p7879	 "evolution"
p7880	 "evolution"
p7891	 "evolution"
p7916	 "evolution"
p7919	 "evolution"
p7923	 "evolution"
p7931	 "evolution"
p7933	 "evolution"
p7944	 "evolution"
p7955	 "evolution"
p7963	 "evolution"
p9072	 "evolution"
p9077	 "evolution"
p9088	 "evolution"
p9115	 "evolution"
p9117	 "evolution"
p9125	 "evolution"
p9135	 "evolution"
p9137	 "evolution"
p9141	 "evolution"
p9189	 "evolution"
p10102	 "evolution"
p11798	 "evolution"
p13712	 "evolution"
p13715	 "evolution"
p13719	 "evolution"
p13742	 "evolution"
p13744	 "evolution"
p13797	 "evolution"
p13802	 "evolution"
p13806	 "evolution"
p13810	 "evolution"
p13826	 "evolution"
p14393	 "evolution"
p14398	 "evolution"
p14408	 "evolution"
p14411	 "evolution"
p14413	 "evolution"
p15504	 "evolution"
p15514	 "evolution"
p15517	 "evolution"
p16501	 "evolution"
p16511	 "evolution"
p16512	 "evolution"
p16521	 "evolution"
p16522	 "evolution"
p16560	 "evolution"
p16586	 "evolution"
p16589	 "evolution"
p16598	 "evolution"
p9827	 "death penalty"
p19883	 "gun control"
p5226	 "gun control"
p5227	 "gun control"
p5231	 "gun control"
p5238	 "gun control"
p5239	 "gun control"
p5259	 "gun control"
p5265	 "gun control"
p5266	 "gun control"
p5768	 "gun control"
p8360	 "gun control"
p8368	 "gun control"
p8416	 "gun control"
p8448	 "gun control"
p9825	 "death penalty"
p9826	 "death penalty"
p7050	 "abortion"
p7125	 "abortion"
p7232	 "abortion"
p7234	 "abortion"
p1635	 "evolution"
p15310	 "evolution"
p15320	 "evolution"
p16531	 "evolution"
p16580	 "evolution"
p17636	 "evolution"
p21338	 "evolution"
p21339	 "evolution"
p23058	 "evolution"
p23512	 "evolution"
p23615	 "evolution"
p26757	 "evolution"
p26974	 "evolution"
p27027	 "evolution"
p27115	 "evolution"
p27349	 "evolution"
p27439	 "evolution"
p27449	 "evolution"
p27464	 "evolution"
p27473	 "evolution"
p27513	 "evolution"
p27522	 "evolution"
p27533	 "evolution"
p27535	 "evolution"
p28725	 "evolution"
p28726	 "evolution"
p28732	 "evolution"
p29466	 "evolution"
p29525	 "evolution"
p29529	 "evolution"
p29543	 "evolution"
p29555	 "evolution"
p29586	 "evolution"
p30487	 "evolution"
p20090	 "abortion"
p20130	 "abortion"
p31964	 "abortion"
p31987	 "abortion"
p32008	 "abortion"
p32019	 "abortion"
p32195	 "abortion"
p32230	 "abortion"
p32245	 "abortion"
p32330	 "abortion"
p32420	 "abortion"
p32442	 "abortion"
p32450	 "abortion"
p32459	 "abortion"
p31459	 "abortion"
p15619	 "abortion"
p17118	 "abortion"
p17133	 "abortion"
p17148	 "abortion"
p1740	 "abortion"
p26013	 "gay marriage"
p28497	 "gay marriage"
p13660	 "gay marriage"
p13680	 "gay marriage"
p13959	 "gay marriage"
p15004	 "gay marriage"
p27264	 "evolution"
p27293	 "evolution"
p20094	 "abortion"
p20113	 "abortion"
p20143	 "abortion"
p20164	 "abortion"
p20173	 "abortion"
p13710	 "evolution"
p13711	 "evolution"
p13714	 "evolution"
p13733	 "evolution"
p13735	 "evolution"
p13739	 "evolution"
p13747	 "evolution"
p13750	 "evolution"
p13751	 "evolution"
p13752	 "evolution"
p13755	 "evolution"
p13762	 "evolution"
p13763	 "evolution"
p13771	 "evolution"
p13774	 "evolution"
p13779	 "evolution"
p13781	 "evolution"
p13782	 "evolution"
p13787	 "evolution"
p13796	 "evolution"
p13799	 "evolution"
p13813	 "evolution"
p13819	 "evolution"
p13823	 "evolution"
p13831	 "evolution"
p13837	 "evolution"
p13841	 "evolution"
p13860	 "evolution"
p13863	 "evolution"
p13877	 "evolution"
p13878	 "evolution"
p13880	 "evolution"
p13884	 "evolution"
p13896	 "evolution"
p13908	 "evolution"
p13917	 "evolution"
p15497	 "evolution"
p15503	 "evolution"
p15505	 "evolution"
p15506	 "evolution"
p15507	 "evolution"
p15510	 "evolution"
p15511	 "evolution"
p15520	 "evolution"
p14073	 "abortion"
p14130	 "abortion"
p14210	 "abortion"
p14217	 "abortion"
p28670	 "death penalty"
p28671	 "death penalty"
p28943	 "death penalty"
p9456	 "abortion"
p9461	 "abortion"
p10057	 "abortion"
p22763	 "abortion"
p22766	 "abortion"
p5145	 "gay marriage"
p4359	 "gay marriage"
p10524	 "evolution"
p10532	 "evolution"
p30652	 "gun control"
p32750	 "gun control"
p1610	 "evolution"
p1615	 "evolution"
p4344	 "gay marriage"
p4356	 "gay marriage"
p4357	 "gay marriage"
p4358	 "gay marriage"
p4363	 "gay marriage"
p4364	 "gay marriage"
p4378	 "gay marriage"
p4381	 "gay marriage"
p4385	 "gay marriage"
p4386	 "gay marriage"
p4409	 "gay marriage"
p4410	 "gay marriage"
p4411	 "gay marriage"
p4413	 "gay marriage"
p4428	 "gay marriage"
p4432	 "gay marriage"
p4434	 "gay marriage"
p4436	 "gay marriage"
p4450	 "gay marriage"
p4455	 "gay marriage"
p4456	 "gay marriage"
p4467	 "gay marriage"
p4477	 "gay marriage"
p4478	 "gay marriage"
p5777	 "gay marriage"
p5780	 "gay marriage"
p5783	 "gay marriage"
p5788	 "gay marriage"
p5792	 "gay marriage"
p5800	 "gay marriage"
p5806	 "gay marriage"
p5809	 "gay marriage"
p5818	 "gay marriage"
p5820	 "gay marriage"
p5823	 "gay marriage"
p5824	 "gay marriage"
p5828	 "gay marriage"
p5831	 "gay marriage"
p5841	 "gay marriage"
p5842	 "gay marriage"
p5845	 "gay marriage"
p5846	 "gay marriage"
p5848	 "gay marriage"
p5857	 "gay marriage"
p1463	 "abortion"
p15124	 "evolution"
p15206	 "evolution"
p15210	 "evolution"
p15217	 "evolution"
p15363	 "evolution"
p18996	 "evolution"
p19001	 "evolution"
p19004	 "evolution"
p19013	 "evolution"
p19020	 "evolution"
p19021	 "evolution"
p19024	 "evolution"
p19321	 "evolution"
p19364	 "evolution"
p21327	 "evolution"
p23118	 "evolution"
p25045	 "evolution"
p25049	 "evolution"
p25069	 "evolution"
p25071	 "evolution"
p6343	 "gay marriage"
p13854	 "evolution"
p9828	 "death penalty"
p1405	 "abortion"
p1408	 "abortion"
p1416	 "abortion"
p1421	 "abortion"
p1422	 "abortion"
p1430	 "abortion"
p1449	 "abortion"
p1475	 "abortion"
p1480	 "abortion"
p30738	 "gun control"
p2313	 "abortion"
p2321	 "abortion"
p3535	 "abortion"
p3546	 "abortion"
p3696	 "abortion"
p3697	 "abortion"
